Algorithm,Threshold,Precision,Recall,F1
Ample,1.0,0.9570631142861984,0.018304130339316025,0.033996568451695346
Ample,0.9,0.9570631142861984,0.018304130339316025,0.033996568451695346
Ample,0.8,0.9436826197156664,0.020350468607919756,0.03783791560836408
Ample,0.7,0.9309988687648499,0.021763171257790776,0.04058317842854698
Ample,0.6,0.9309988687648499,0.021763171257790776,0.04058317842854698
Ample,0.5,0.9371852664091351,0.022302094681682295,0.04163391608153608
Ample,0.4,0.9455062169911795,0.024805307921939773,0.046480143856422775
Ample,0.3,0.9455062169911795,0.024805307921939773,0.046480143856422775
Ample,0.2,0.8850175505204272,0.033442090678166995,0.06292661278231909
Ample,0.1,0.5616760408183225,0.12402786861664675,0.20288872638683472
Anderberg,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.6,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.5,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.4,0.9585464472966994,0.017336315631989226,0.03219489805531405
Anderberg,0.3,0.948168426295124,0.019287032343437347,0.03584709981571375
Anderberg,0.2,0.9350110762892475,0.020316999403304503,0.037865929040605394
Anderberg,0.1,0.9438324606589752,0.021695441029350036,0.04053890165877613
ArithmeticMean,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
ArithmeticMean,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
ArithmeticMean,0.8,0.9539822826651603,0.018639999763353,0.0345665160820779
ArithmeticMean,0.7,0.9397189618213345,0.019707524311296437,0.03666196922641585
ArithmeticMean,0.6,0.9396988254325063,0.024278479777467,0.045446847170214105
ArithmeticMean,0.5,0.94983826514791,0.04983424920205763,0.09214176738115598
ArithmeticMean,0.4,0.7289573718481988,0.10017755025849603,0.16679515611608178
ArithmeticMean,0.3,0.7335763306129058,0.10913335191293583,0.1823917372095884
ArithmeticMean,0.2,0.5904980095139665,0.14047743666662724,0.22665650259143047
ArithmeticMean,0.1,0.5906523599603817,0.140644210387916,0.22688698993978232
Cohen,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Cohen,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Cohen,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Cohen,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Cohen,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
Cohen,0.5,0.9350110762892475,0.020316999403304503,0.037865929040605394
Cohen,0.4,0.9395243441515164,0.02061284428506379,0.038447304785450435
Cohen,0.3,0.9438324606589752,0.021695441029350036,0.04053890165877613
Cohen,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
Cohen,0.1,0.5925158672485156,0.1386840876583356,0.22446578280446883
Dice,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Dice,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Dice,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Dice,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Dice,0.6,0.9585464472966994,0.017336315631989226,0.03219489805531405
Dice,0.5,0.948168426295124,0.019287032343437347,0.03584709981571375
Dice,0.4,0.948168426295124,0.019287032343437347,0.03584709981571375
Dice,0.3,0.9350110762892475,0.020316999403304503,0.037865929040605394
Dice,0.2,0.9438324606589752,0.021695441029350036,0.04053890165877613
Dice,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Euclid,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Euclid,0.9,0.948168426295124,0.019287032343437347,0.03584709981571375
Euclid,0.8,0.705404988611294,0.07349914209727076,0.1226425549504372
Euclid,0.7,0.5547524301041139,0.1172630751938181,0.1933270507756802
Euclid,0.6,0.5562217764311951,0.11894687855912314,0.1956936055955989
Euclid,0.5,0.5584884034399953,0.121398435690127,0.19917206571116197
Euclid,0.4,0.5588021877143263,0.12161514175160888,0.1994835061889648
Euclid,0.3,0.5772091931271435,0.1324433750473054,0.21514797239268368
