Algorithm,Threshold,Precision,Recall,F1
Ample,1.0,0.995305098588997,0.014110378330841092,0.02676945428192225
Ample,0.9,0.995305098588997,0.014110378330841092,0.02676945428192225
Ample,0.8,0.9954653530311025,0.0155449629172058,0.02947386322433537
Ample,0.7,0.9957322093608607,0.01648608064461795,0.03131210109810857
Ample,0.6,0.9957322093608607,0.01648608064461795,0.03131210109810857
Ample,0.5,0.9958442957904164,0.01697522220576575,0.0322681971574409
Ample,0.4,0.9961039129068628,0.018611069724151993,0.03545190975943421
Ample,0.3,0.9961039129068628,0.018611069724151993,0.03545190975943421
Ample,0.2,0.9894732191526863,0.024622251990144214,0.04714517240525433
Ample,0.1,0.7407294832826747,0.0878769974742787,0.15710304772482192
Anderberg,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.6,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.5,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.4,0.9949574501806255,0.013419133581097477,0.025458727319613437
Anderberg,0.3,0.9950719682704077,0.0147528653706345,0.027973095521298116
Anderberg,0.2,0.9952548291020672,0.015368048610641978,0.029179440196004613
Anderberg,0.1,0.9954816483481232,0.016451507091525618,0.03129570300921004
ArithmeticMean,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
ArithmeticMean,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
ArithmeticMean,0.8,0.9947577005142795,0.014344312595437619,0.027163305072296383
ArithmeticMean,0.7,0.9950898942513332,0.015012610607723673,0.02847525802479982
ArithmeticMean,0.6,0.9954213477592029,0.01772269203826197,0.03376662524955461
ArithmeticMean,0.5,0.9949538887881457,0.04031657737486461,0.07581258901286402
ArithmeticMean,0.4,0.8599838124198411,0.07533076605884638,0.13466783487037176
ArithmeticMean,0.3,0.8627935112926484,0.08484970433866844,0.1519973247454519
ArithmeticMean,0.2,0.7752772524627345,0.10645353097607861,0.18718883326333702
ArithmeticMean,0.1,0.7755428569186317,0.10662493177407109,0.18746196408508067
Cohen,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Cohen,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Cohen,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Cohen,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Cohen,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
Cohen,0.5,0.9952548291020672,0.015368048610641978,0.029179440196004613
Cohen,0.4,0.9953235790919552,0.015630716064516118,0.02969516610429988
Cohen,0.3,0.9954816483481232,0.016451507091525618,0.03129570300921004
Cohen,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
Cohen,0.1,0.7719135512123765,0.10436318441069165,0.1838567670419443
Dice,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Dice,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Dice,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Dice,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Dice,0.6,0.9949574501806255,0.013419133581097477,0.025458727319613437
Dice,0.5,0.9950719682704077,0.0147528653706345,0.027973095521298116
Dice,0.4,0.9950719682704077,0.0147528653706345,0.027973095521298116
Dice,0.3,0.9952548291020672,0.015368048610641978,0.029179440196004613
Dice,0.2,0.9954816483481232,0.016451507091525618,0.03129570300921004
Dice,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Euclid,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Euclid,0.9,0.9950719682704077,0.0147528653706345,0.027973095521298116
Euclid,0.8,0.8312525995902853,0.052179528096780094,0.09432892386897548
Euclid,0.7,0.7276797755616131,0.08224758726422349,0.14777971568885204
Euclid,0.6,0.7310694185088679,0.08362704255073389,0.1500755240943922
Euclid,0.5,0.7355467883926611,0.08571459917561888,0.15352753560749624
Euclid,0.4,0.7360635000453778,0.08592363179090343,0.15387453263254192
Euclid,0.3,0.7579820483062241,0.09801405589681522,0.17346776226238908
Euclid,0.2,0.7612802451636187,0.09939591006473719,0.17575293876751522
Euclid,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
Fleiss,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Fleiss,0.9,0.9950719682704077,0.0147528653706345,0.027973095521298116
Fleiss,0.8,0.9952548291020672,0.015368048610641978,0.029179440196004613
Fleiss,0.7,0.9953235790919552,0.015630716064516118,0.02969516610429988
Fleiss,0.6,0.8320846017247163,0.052931196618653066,0.0957366156785388
Fleiss,0.5,0.7311753530053824,0.08366398296214139,0.15013712829183049
Fleiss,0.4,0.7321359051218406,0.08405460400982964,0.15078574006615
Fleiss,0.3,0.7360635000453778,0.08592363179090343,0.15387453263254192
Fleiss,0.2,0.7392787981161927,0.08726926272778521,0.1560999852852571
Fleiss,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
GeometricMean,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
GeometricMean,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
GeometricMean,0.8,0.9947577005142795,0.014344312595437619,0.027163305072296383
GeometricMean,0.7,0.9950898942513332,0.015012610607723673,0.02847525802479982
GeometricMean,0.6,0.9954213477592029,0.01772269203826197,0.03376662524955461
GeometricMean,0.5,0.9936424395786588,0.027111579015228194,0.051641645678311685
GeometricMean,0.4,0.8371527555728924,0.06327588989522455,0.11504368253700567
GeometricMean,0.3,0.7375047848820072,0.08646888914583492,0.15478065121633722
GeometricMean,0.2,0.7392574178744238,0.08726012930677103,0.15608493380959332
GeometricMean,0.1,0.7396172154095921,0.08743153010476352,0.156367577956155
Goodman,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Goodman,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Goodman,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Goodman,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Goodman,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
Goodman,0.5,0.9952548291020672,0.015368048610641978,0.029179440196004613
Goodman,0.4,0.9953235790919552,0.015630716064516118,0.02969516610429988
Goodman,0.3,0.9954816483481232,0.016451507091525618,0.03129570300921004
Goodman,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
Goodman,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Hamann,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Hamann,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Hamann,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
Hamann,0.7,0.7220882529187472,0.07990348265471969,0.1438779816586706
Hamann,0.6,0.7265174992042571,0.08173450739952652,0.14692788435588597
Hamann,0.5,0.7304983316596079,0.08338373797012114,0.14967163131437566
Hamann,0.4,0.7310918182799544,0.08362034413878167,0.1500648533070038
Hamann,0.3,0.7316629051292145,0.08386364871939442,0.15046874608702038
Hamann,0.2,0.7360635000453778,0.08592363179090343,0.15387453263254192
Hamann,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
Hamming,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Hamming,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Hamming,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
Hamming,0.7,0.7220882529187472,0.07990348265471969,0.1438779816586706
Hamming,0.6,0.7265174992042571,0.08173450739952652,0.14692788435588597
Hamming,0.5,0.7304983316596079,0.08338373797012114,0.14967163131437566
Hamming,0.4,0.7310918182799544,0.08362034413878167,0.1500648533070038
Hamming,0.3,0.7316629051292145,0.08386364871939442,0.15046874608702038
Hamming,0.2,0.7360635000453778,0.08592363179090343,0.15387453263254192
Hamming,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
HarmonicMean,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
HarmonicMean,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
HarmonicMean,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
HarmonicMean,0.7,0.9952628582136885,0.015494182265807874,0.02942521191474882
HarmonicMean,0.6,0.9954213477592029,0.01772269203826197,0.03376662524955461
HarmonicMean,0.5,0.9936424395786588,0.027111579015228194,0.051641645678311685
HarmonicMean,0.4,0.8371527555728924,0.06327588989522455,0.11504368253700567
HarmonicMean,0.3,0.7374113589225622,0.08643215602607406,0.15471983397508354
HarmonicMean,0.2,0.7392574178744238,0.08726012930677103,0.15608493380959332
HarmonicMean,0.1,0.7395343166230124,0.08739530687372334,0.15630785410374404
Jaccard,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Jaccard,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Jaccard,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Jaccard,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Jaccard,0.6,0.9949574501806255,0.013419133581097477,0.025458727319613437
Jaccard,0.5,0.9950719682704077,0.0147528653706345,0.027973095521298116
Jaccard,0.4,0.9950719682704077,0.0147528653706345,0.027973095521298116
Jaccard,0.3,0.9952548291020672,0.015368048610641978,0.029179440196004613
Jaccard,0.2,0.9954816483481232,0.016451507091525618,0.03129570300921004
Jaccard,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Kulczynski1,1.0,0.9950719682704077,0.0147528653706345,0.027973095521298116
Kulczynski1,0.9,0.9950719682704077,0.0147528653706345,0.027973095521298116
Kulczynski1,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
